GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:0070062	extracellular exosome	C	1.0	6.223974087485663e-41	339	1914	84.32835820895522	54.452347083926036	over	P28838,P05109,P13796,P04179,P31146,P23381,P09960,P06702,P61158,Q14764,P31151,Q01518,Q6S8J3,P13489,Q01469,P29508,P62140,P17844,P14866,P28062,P30740,O15143,Q92841,Q06323,P43490,P52272,P40306,P07195,Q9H4A4,O75083,P50991,Q14019,Q15365,P47756,Q01813,Q6IBS0,Q14103,P15153,P60953,P21291,P29350,P49368,P11177,P07203,Q9UL46,P60900,P23528,P30048,P14618,P61160,Q9BUF5,Q00610,P00352,P14923,P04075,P17858,P13639,P84103,P11940,P55084,P07437,Q86UX7,P48735,P05091,P14868,P46940,Q14847,P62937,Q16531,Q15366,P26599,P00491,Q14974,P52566,P01911,P07737,Q9Y2Q3,P68363,P31939,P00505,P63261,O15144,P04899,P17987,P49411,P40926,P63244,Q96C19,Q07955,P35579,P18206,P52907,Q16658,P22695,P09972,P26641,O14979,P55072,P24752,Q96KP4,Q9UJ70,P07954,P61586,P01903,P00338,P30626,P05386,P60174,P40925,P78417,Q13126,Q92882,P04406,Q13838,P25789,P10316,P62826,P40121,P53634,P00492,Q06830,P68371,P67936,P60842,P13693,P08708,P04233,P49773,Q99729,P68104,Q6ZVX7,P09211,P07384,P15121,Q99829,P11766,P50395,P78371,Q15185,P21796,P00558,P25786,P29401,P11142,P47755,P13804,P09651,P28065,P07910,O00299,Q9NR45,Q16555,O00231,P38919,Q13151,P41250,P31949,Q9BR76,P14649,P61978,P28482,Q15149,P01920,P08238,O15511,P05141,P21333,P51991,O14818,P28066,P56537,P07900,P60981,O43776,Q9NY33,O00571,P39023,P26038,P25788,Q13885,P31944,O75390,P55786,Q9UKM9,O43175,P49748,P62993,P27348,Q13347,P06744,P04080,P54819,Q9H4M9,O43707,P24821,P55884,Q14204,Q13283,Q7KZF4,P14550,P61956,P46782,P62879,P15924,P62316,Q96JY6,P22314,P06733,O60911,P04066,P01011,P08758,P25311,P02654,P15144,P01834,Q99536,P20339,Q9NZN4,P13473,P02042,P21926,Q9Y6C2,P84243,Q14011,Q01082,P02671,Q9BW30,P54802,P00738,P55011,P69905,Q14108,P39059,P06454,P13987,P21589,P05090,P51688,A2NJV5,Q03591,Q15582,P07305,P22352,P19652,P01876,O95864,P08572,P01860,P01009,P01619,P05155,P36269,P02746,P00450,P04217,P08311,P55268,P01859,Q9UHG3,P09758,P0DOX5,Q32P28,Q15063,Q10588,P55290,Q05707,P36222,P01024,P28799,O75339,P01042,P08603,P02751,P02748,P01008,P19823,P02766,P02749,P06727,P07996,P39060,P10301,P35613,P98160,P00747,Q9GZM7,P0C0L5,P36955,P02649,P19827,P01019,P02787,P04196,P14543,P07360,P03950,P27487,P23946,Q15828,Q15661,P00751,P02790,P02774,P02760,P15088,P00915,P12110,P12109,Q99715,P12111,P08294,P00734,P05997,O95302,Q12805,P12273,P20908,P05546,P01871,P21810,Q9BXN1,P23142,P22105,P51888,P20774,Q9Y646,Q9UBX5,Q07507,P51884,P07585,P08123,Q06828,P98095,P02452,P05452,P02461,P00746,Q15113
GO:0005578	extracellular matrix	C	0.5372755389904913	1.8089960154979652e-15	27	44	6.7164179104477615	1.2517780938833571	over	P39059,P08572,P02462,Q05707,P36222,P07996,P39060,Q9GZM7,P12110,P12109,Q99715,P05997,Q12805,P20908,P21810,Q9BXN1,P23142,P51888,P20774,Q9UBX5,P51884,P07585,P08123,Q06828,P98095,P02452,P02461
GO:0072562	blood microparticle	C	0.5372755389904913	1.0054063656901088e-13	53	162	13.184079601990051	4.608819345661451	over	Q6S8J3,P61160,P07737,P63261,P40121,P11142,O00299,P26038,P27348,P24821,P01011,P01834,P02042,P02671,P00738,P69905,A2NJV5,Q03591,P19652,P01876,P01860,P01009,P01619,P05155,P02746,P00450,P04217,P01859,P0DOX5,P01024,P01042,P08603,P02751,P02748,P01008,P19823,P06727,P00747,P0C0L5,P02649,P19827,P01019,P02787,P04196,P07360,P00751,P02790,P02774,P02760,P00734,P01871,P22105,P00746
GO:0008201	heparin binding	F	1.0	1.5250649636351104e-11	29	66	7.213930348258707	1.8776671408250356	over	P01011,Q14956,Q03591,P01009,P08311,Q15063,P01042,P08603,P02751,P01008,P02749,P07996,P00747,P02649,P02787,P04196,P03950,P23946,P08294,P20908,P05546,P22105,P51888,P20774,P51884,Q06828,P05452,Q7Z7G0,Q15113
GO:0005201	extracellular matrix structural constituent	F	0.1625662997472086	4.644917151732438e-11	21	38	5.223880597014925	1.0810810810810811	over	P39059,P08572,P55268,Q05707,P36222,P07996,P39060,Q9GZM7,P12110,P12109,Q12805,P21810,Q9BXN1,P23142,P51888,P20774,Q9UBX5,P51884,P07585,Q06828,P98095
GO:0010951	negative regulation of endopeptidase activity	P	0.4646968954184447	6.222613862369129e-09	24	59	5.970149253731343	1.6785206258890468	over	P29508,P30740,P04233,P04080,P01011,Q6YHK3,P01009,P05155,Q02388,P01024,Q07954,P01042,P01008,P19823,P00747,P0C0L5,P36955,P19827,P01019,P04196,Q15828,P02760,P12111,P05546
GO:0043209	myelin sheath	C	0.37446527867295926	7.190924843730663e-09	47	176	11.691542288557214	5.007112375533429	over	P07195,O75083,P15153,P60953,P31930,P49368,P30048,P14618,Q9BUF5,P07437,Q99798,P68363,P00505,P63261,P04899,P17987,P40926,P35579,Q16658,P22695,P55072,P00338,P40925,P78417,Q06830,P68371,P68104,P50395,P78371,P21796,P29401,P11142,Q16555,P08238,P05141,P07900,P26038,Q13885,O43175,P27348,P19404,P06744,Q9H4M9,P62879,P06733,Q9NZN4,Q9BW30
GO:0005604	basement membrane	C	1.0	7.3384382174377515e-09	20	43	4.975124378109453	1.2233285917496444	over	P78417,P67936,P04233,Q15149,P24821,Q15582,Q02388,P02751,P07996,Q9GZM7,P36955,P14543,P12110,P12109,P05997,Q12805,P20908,P23142,Q9UBX5,P02452
GO:0008305	integrin complex	C	1.0	7.331207128651257e-08	26	75	6.467661691542288	2.1337126600284493	over	Q86UX7,P35579,Q15149,P21333,O43707,P15924,P08758,P21926,Q01082,Q14956,Q15582,P02462,P55268,Q15063,P02751,P07996,P27487,P05997,Q12805,P20908,P23142,P22105,Q9UBX5,P98095,P02452,P02461
GO:0005178	integrin binding	F	0.27375702006923314	9.274656352358111e-08	25	71	6.218905472636816	2.0199146514935986	over	Q86UX7,Q15149,P21333,O43707,P15924,P08758,P21926,Q01082,Q14956,Q15582,P02462,P55268,Q15063,P02751,P07996,P27487,P05997,Q12805,P20908,P23142,P22105,Q9UBX5,P98095,P02452,P02461
