GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:0010951	negative regulation of endopeptidase activity	P	0.4646968954184447	6.222613862369129e-09	24	59	5.970149253731343	1.6785206258890468	over	P29508,P30740,P04233,P04080,P01011,Q6YHK3,P01009,P05155,Q02388,P01024,Q07954,P01042,P01008,P19823,P00747,P0C0L5,P36955,P19827,P01019,P04196,Q15828,P02760,P12111,P05546
GO:0030574	collagen catabolic process	P	0.5372755389904913	5.364574511358551e-07	16	36	3.9800995024875623	1.0241820768136558	over	O60911,P39059,P08572,P02462,Q02388,Q05707,P39060,P12110,P12109,Q99715,P12111,P05997,P20908,P08123,P02452,P02461
GO:0016525	negative regulation of angiogenesis	P	0.37446527867295926	6.79626133356097e-07	13	25	3.233830845771144	0.7112375533428165	over	P42224,P29590,P02671,P08572,P02462,P02749,P07996,P36955,P01019,P04196,P21810,Q9BXN1,P07585
GO:0002576	platelet degranulation	P	0.37446527867295926	7.029958186062087e-07	27	88	6.7164179104477615	2.5035561877667143	over	O75083,P61160,P04075,P68363,P18206,P09972,P21333,O43707,P01011,P13473,P21926,Q01082,P02671,P19652,P01009,P05155,P04217,P01042,P02751,P02749,P07996,P00747,P19827,P02787,P04196,P05452,P00746
GO:0030199	collagen fibril organization	P	1.0	1.2372618371810086e-06	11	19	2.736318407960199	0.5405405405405406	over	Q05707,Q99715,P05997,P20908,P22105,Q07507,P51884,P08123,Q06828,P02452,P02461
GO:0061621	canonical glycolysis	P	0.37446527867295926	2.4695436544325607e-06	11	20	2.736318407960199	0.5689900426742532	over	Q01813,P14618,P04075,P17858,P09972,P60174,P04406,P19367,P00558,P06744,P06733
GO:0032211	negative regulation of telomere maintenance via telomerase	P	0.893370238719516	3.185813282153368e-06	10	17	2.4875621890547266	0.48364153627311524	over	Q14103,Q00839,O14979,P29590,Q99729,P09651,P07910,Q13151,P51991,Q9UKM9
GO:0045727	positive regulation of translation	P	0.7654510131865804	3.43986161987172e-06	19	54	4.72636815920398	1.5362731152204836	over	Q14103,O43390,O60506,Q07955,O14979,Q13838,P60842,Q15717,Q99729,P09651,P38919,Q13151,P28482,P51991,P56537,P06748,Q13283,Q14011,P07996
GO:0042267	natural killer cell mediated cytotoxicity	P	0.482797762279599	3.6388866814773055e-06	9	14	2.2388059701492535	0.3982930298719772	over	P29350,P30048,Q9BUF5,P07437,Q06830,P68371,Q13885,P08311,P23946
GO:0030198	extracellular matrix organization	P	1.0	1.4960522820186032e-05	20	64	4.975124378109453	1.8207681365576105	over	P30048,P53634,Q06830,P24821,P02671,P39059,Q15582,Q02388,Q15063,P02766,P07996,P39060,P02790,P12110,P12109,P12111,P23142,P51888,P98095,Q7Z7G0
GO:0008201	heparin binding	F	1.0	1.5250649636351104e-11	29	66	7.213930348258707	1.8776671408250356	over	P01011,Q14956,Q03591,P01009,P08311,Q15063,P01042,P08603,P02751,P01008,P02749,P07996,P00747,P02649,P02787,P04196,P03950,P23946,P08294,P20908,P05546,P22105,P51888,P20774,P51884,Q06828,P05452,Q7Z7G0,Q15113
